make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid,price_rub,region
2007,16.1,1500,Petrol,2,Ford,Manual,Gray,Full,0,No,577608,Урал
1995,20.45,5000,Diesel,5,Nissan,Automatic,Blue,Full,0,No,623440,Москва
1995,10.61,1800,Diesel,3,Tesla,Automatic,Gray,Unknown,0,No,201794,Сибирь
1996,20.37,2500,Petrol,3,Hyundai,Manual,Gray,Unknown,0,Yes,679579,СПб
2014,21.27,1800,Diesel,1,BMW,Manual,White,Partial,1,Yes,902852,Дальний Восток
2003,14.59,2000,Diesel,3,Honda,Manual,Black,Partial,1,Yes,606859,Дальний Восток
2007,15.02,800,Diesel,5,Tesla,Automatic,Red,Full,1,Yes,392092,Москва
2012,17.14,2500,Petrol,5,Kia,Manual,Silver,Partial,0,Yes,555284,Сибирь
1997,11.22,1500,Petrol,4,Volkswagen,Manual,White,Full,0,Yes,331893,Урал
1997,15.63,1500,Diesel,4,Honda,Manual,Red,Full,0,Yes,309486,Сибирь
1999,9.93,2500,Diesel,1,Hyundai,Manual,White,Partial,0,Yes,650687,Сибирь
2014,17.14,1000,Petrol,4,Chevrolet,Automatic,Blue,Partial,0,Yes,451018,Юг
1996,14.15,2000,Petrol,5,Tesla,Manual,Red,Full,0,No,322577,Москва
2009,21.97,1000,Petrol,3,Tesla,Automatic,Red,Full,1,Yes,574894,СПб
2009,24.86,3000,Diesel,4,Hyundai,Automatic,Blue,Partial,0,Yes,774010,Урал
2011,28.27,2000,Petrol,1,Nissan,Manual,Blue,Full,0,Yes,765798,Москва
1997,19.6,800,Petrol,1,Kia,Automatic,Black,Partial,0,Yes,354066,Юг
2001,9.14,5000,Electric,5,Tesla,Automatic,White,Full,0,Yes,895394,Сибирь
2013,23.65,1000,Diesel,3,Volkswagen,Automatic,Black,Unknown,0,Yes,775419,Урал
2021,21.26,1000,Petrol,4,Tesla,Manual,Black,Partial,0,Yes,742191,СПб
2002,21.1,3000,Diesel,1,Toyota,Automatic,Gray,Full,2,Yes,794755,Юг
2020,32.46,800,Petrol,3,Volkswagen,Manual,Black,Unknown,0,Yes,465092,Москва
2006,20.18,3000,Diesel,1,Tesla,Manual,Black,Partial,1,Yes,878437,Сибирь
1995,22.2,1000,Electric,2,Chevrolet,Manual,Gray,Full,1,Yes,634027,СПб
2003,24.02,2000,Diesel,3,Kia,Automatic,Blue,Unknown,0,Yes,600965,Сибирь
2007,7.98,1200,Petrol,3,Ford,Automatic,Silver,Partial,0,Yes,324055,Москва
2017,16.97,2500,Diesel,1,Volkswagen,Manual,Silver,Full,1,Yes,902929,Дальний Восток
2007,27.74,800,Petrol,2,Chevrolet,Automatic,Silver,Partial,0,Yes,660160,СПб
2005,20.59,1800,Petrol,3,Ford,Automatic,Blue,Full,0,Yes,633656,Москва
1996,23.99,4000,Electric,1,Chevrolet,Automatic,White,Full,1,Yes,1199759,Сибирь
2020,24.14,1500,Diesel,3,Kia,Manual,Black,Partial,1,Yes,865179,Москва
2014,13.97,2000,Petrol,5,Kia,Manual,White,Unknown,0,Yes,421092,Москва
2002,15.76,2500,Diesel,3,Hyundai,Manual,White,Partial,0,Yes,377088,Урал
2010,20.62,1200,Petrol,3,Volkswagen,Manual,Silver,Partial,0,Yes,590425,Москва
2007,22.51,4000,Petrol,5,Honda,Manual,Silver,Partial,0,Yes,861858,Сибирь
2022,17.82,2500,Diesel,3,BMW,Automatic,Red,Partial,1,Yes,761717,Дальний Восток
1998,22.98,2000,Petrol,1,Ford,Automatic,Black,Full,0,Yes,846813,Дальний Восток
2007,18.04,1200,Diesel,2,Ford,Manual,Red,Full,1,Yes,579976,Сибирь
2023,9.65,5000,Diesel,3,Tesla,Manual,Red,Full,1,Yes,956197,СПб
2009,19.2,3000,Electric,5,Toyota,Manual,Black,Full,0,No,1040868,Дальний Восток
2015,14.43,2000,Petrol,3,Toyota,Manual,Blue,Partial,0,Yes,596250,Москва
2015,7.68,4000,Diesel,1,Hyundai,Automatic,White,Full,1,Yes,998230,Урал
2001,5.53,2500,Diesel,4,Ford,Manual,Silver,Full,0,No,338977,Москва
2005,23.8,1000,Diesel,1,Volkswagen,Manual,White,Full,0,Yes,579952,Урал
1995,21.45,3000,Petrol,4,Toyota,Automatic,Blue,Full,0,Yes,621351,СПб
2017,16.84,1800,Petrol,3,BMW,Manual,Black,Unknown,0,No,706273,Урал
2003,20.6,3000,Diesel,3,Ford,Manual,Red,Full,1,Yes,828848,Юг
1997,7.54,1800,Petrol,2,Volkswagen,Manual,Silver,Partial,1,Yes,297018,Дальний Восток
2022,21.2,2000,Petrol,4,Kia,Automatic,Red,Full,2,Yes,631497,СПб
2010,14.42,2000,Petrol,5,Tesla,Manual,Silver,Unknown,1,Yes,490293,Юг
2016,21.35,2000,Petrol,2,Hyundai,Automatic,Blue,Full,1,Yes,872575,Сибирь
2003,26.23,2500,Electric,4,Toyota,Automatic,Silver,Full,0,Yes,1049096,Урал
2014,17.91,5000,Diesel,4,Nissan,Automatic,White,Partial,0,No,1061006,Дальний Восток
2017,12.84,1200,Diesel,2,Toyota,Automatic,Black,Partial,1,Yes,568272,Сибирь
1999,29.04,1800,Petrol,1,BMW,Manual,Silver,Full,0,No,725062,Дальний Восток
2017,12.82,1000,Diesel,2,Ford,Automatic,Silver,Partial,0,No,548949,СПб
1997,21.25,1000,Petrol,3,Chevrolet,Manual,Red,Unknown,0,No,357432,Юг
2019,13.85,1800,Diesel,5,Hyundai,Automatic,Silver,Partial,2,Yes,394229,Москва
1995,14.97,3000,Petrol,2,Honda,Automatic,Black,Partial,0,No,649340,Юг
2022,18.79,2500,Petrol,4,Tesla,Manual,Gray,Partial,1,Yes,839372,Сибирь
1996,27.17,2500,Petrol,4,Kia,Manual,Blue,Full,1,Yes,428429,СПб
2008,21.23,1000,Diesel,2,Nissan,Automatic,Red,Unknown,1,No,492417,Дальний Восток
2008,24.95,4000,Electric,2,Hyundai,Automatic,White,Full,1,Yes,1222666,Урал
2003,12.94,800,Diesel,2,Tesla,Manual,Silver,Partial,3,Yes,449340,Урал
2021,19.82,800,Diesel,3,BMW,Manual,Black,Partial,2,No,589199,Юг
2005,29.08,1500,Diesel,3,Honda,Manual,White,Full,0,Yes,639568,Юг
2022,19.93,1200,Diesel,1,Volkswagen,Manual,Blue,Full,0,Yes,703622,Юг
1996,10.07,1200,Petrol,4,Hyundai,Automatic,Red,Unknown,0,No,95215,Урал
2007,18.72,800,Electric,5,BMW,Automatic,Silver,Partial,0,No,544679,Урал
2014,13.09,1200,Petrol,5,Chevrolet,Manual,Blue,Partial,0,Yes,422418,Сибирь
2015,13.27,1800,Petrol,5,Toyota,Manual,Gray,Unknown,1,Yes,478676,Юг
2018,11.63,4000,Diesel,5,Kia,Automatic,Red,Full,0,Yes,1020926,Москва
2010,18.63,1200,Diesel,1,Volkswagen,Manual,White,Full,0,Yes,546458,Дальний Восток
2015,17.17,2500,Petrol,4,Chevrolet,Manual,Red,Full,0,Yes,699007,Москва
2008,20.49,1500,Petrol,5,Kia,Automatic,Gray,Full,0,Yes,297177,Юг
2021,19.8,2000,Petrol,1,Nissan,Manual,Black,Full,1,No,936757,Урал
2012,15.87,3000,Petrol,5,Hyundai,Automatic,Red,Unknown,0,Yes,746436,Урал
2019,16.44,3000,Diesel,2,Ford,Manual,Silver,Full,1,Yes,997956,СПб
2018,12.31,2500,Petrol,5,Nissan,Automatic,Blue,Full,1,Yes,654597,Москва
2018,20.66,1000,Petrol,2,Chevrolet,Manual,Blue,Partial,0,Yes,794870,СПб
2020,9.7,1800,Petrol,4,BMW,Manual,Blue,Full,0,Yes,537862,Сибирь
2011,19.31,4000,Electric,2,Tesla,Manual,Gray,Unknown,0,Yes,1309537,Дальний Восток
1998,19.96,1000,Petrol,2,Hyundai,Manual,Blue,Partial,0,Yes,338796,Дальний Восток
2000,15.02,1000,Petrol,4,Chevrolet,Manual,Silver,Partial,1,No,362887,СПб
2003,22.12,4000,Petrol,3,Volkswagen,Manual,Silver,Full,0,Yes,914512,Юг
2018,5.21,5000,Petrol,2,Nissan,Manual,Gray,Partial,0,Yes,1066480,Дальний Восток
1998,14.68,2500,Diesel,1,Hyundai,Manual,White,Full,0,Yes,646806,Дальний Восток
2014,14.35,2000,Petrol,1,Chevrolet,Manual,White,Full,0,Yes,629574,Дальний Восток
1997,19.76,1200,Diesel,1,Tesla,Manual,Red,Full,3,Yes,416716,Урал
2000,11.73,4000,Petrol,5,Volkswagen,Manual,Red,Partial,0,No,411071,СПб
1999,14.51,5000,Diesel,3,BMW,Manual,Black,Full,2,No,894263,СПб
2010,20.85,2000,Petrol,1,Chevrolet,Automatic,Red,Full,2,Yes,835475,Юг
2017,20.99,3000,Diesel,1,Kia,Automatic,Gray,Partial,1,Yes,935041,СПб
2006,15.02,5000,Petrol,2,BMW,Automatic,White,Full,0,Yes,1007142,СПб
2011,12.12,1800,Diesel,4,Volkswagen,Manual,Silver,Full,2,Yes,407446,Юг
2007,16.2,2500,Diesel,4,Tesla,Automatic,Silver,Full,1,No,703351,Москва
2018,16.03,1500,Diesel,1,BMW,Manual,Gray,Full,2,Yes,594974,Москва
2004,27.73,2000,Petrol,4,Nissan,Manual,Silver,Full,0,Yes,763151,Урал
2003,21.95,3000,Diesel,2,Tesla,Automatic,Gray,Partial,0,Yes,879170,СПб
2001,18.41,3000,Diesel,2,Kia,Manual,Gray,Partial,0,Yes,654614,Москва
1995,18.85,2000,Diesel,3,Nissan,Manual,Black,Partial,0,Yes,589362,Юг
2008,17.82,1000,Petrol,3,Volkswagen,Manual,Silver,Full,1,Yes,544953,Дальний Восток
1996,15.15,3000,Diesel,2,Honda,Manual,Blue,Unknown,0,Yes,493717,Юг
2021,21.86,1800,Electric,4,Chevrolet,Automatic,Blue,Unknown,0,Yes,978850,Москва
2001,16.81,2000,Petrol,2,Hyundai,Manual,Red,Partial,1,Yes,601698,Урал
2014,22.58,1800,Diesel,2,Nissan,Manual,Black,Full,0,No,752086,Юг
2018,16.66,1000,Petrol,5,Ford,Manual,Blue,Full,1,No,496697,Сибирь
2014,15.24,3000,Petrol,3,Volkswagen,Automatic,Black,Unknown,0,Yes,963514,Дальний Восток
2017,25.17,1200,Petrol,3,Chevrolet,Manual,White,Partial,1,No,701310,Дальний Восток
2009,18.12,800,Petrol,5,Nissan,Automatic,Silver,Full,0,Yes,563292,Москва
2013,13.59,2500,Electric,3,Ford,Automatic,Gray,Full,1,No,1035134,Урал
2015,13.99,800,Electric,5,Kia,Manual,Silver,Unknown,1,Yes,517309,Урал
2021,15.72,1200,Diesel,1,Nissan,Manual,Silver,Partial,2,No,659547,Юг
1997,21.46,3000,Petrol,3,Chevrolet,Manual,Blue,Unknown,1,Yes,682759,Москва
2017,19.76,1000,Diesel,2,Chevrolet,Automatic,Blue,Unknown,0,Yes,488077,Москва
1998,24.62,1000,Diesel,3,Honda,Automatic,Red,Unknown,1,Yes,364844,Москва
2018,27.17,1500,Petrol,4,Nissan,Automatic,Silver,Unknown,0,Yes,573557,Дальний Восток
2001,16.86,2500,Diesel,5,Tesla,Automatic,Gray,Partial,0,Yes,438702,СПб
1998,17.61,5000,Diesel,1,BMW,Manual,Gray,Full,0,Yes,1028315,Москва
2012,23.72,4000,Petrol,1,Tesla,Manual,Gray,Full,0,Yes,1100299,Сибирь
1995,16.56,4000,Electric,4,Nissan,Automatic,White,Full,1,Yes,1021363,СПб
2010,21.06,1800,Petrol,4,Ford,Automatic,Black,Unknown,0,Yes,564024,Дальний Восток
1997,14.13,1500,Diesel,3,Kia,Automatic,Black,Partial,1,Yes,484490,Юг
2000,12.34,1200,Petrol,4,Tesla,Automatic,Red,Partial,0,Yes,327027,СПб
2014,11.61,1200,Diesel,5,BMW,Automatic,Red,Full,1,Yes,438757,Урал
2009,17.91,800,Petrol,4,Nissan,Manual,Gray,Unknown,1,Yes,419334,Юг
2004,10.36,2000,Petrol,3,Chevrolet,Manual,Silver,Unknown,0,Yes,327662,СПб
2005,11.05,4000,Diesel,3,BMW,Automatic,Gray,Partial,0,Yes,858925,СПб
2020,16.11,3000,Petrol,1,BMW,Automatic,Silver,Full,0,No,1021946,Дальний Восток
2016,20.3,1000,Petrol,2,Honda,Manual,Blue,Full,1,No,697238,Сибирь
2016,17.02,800,Petrol,1,Kia,Manual,Silver,Full,0,Yes,653427,Урал
2009,17.37,1200,Diesel,1,Chevrolet,Automatic,Gray,Unknown,1,Yes,597844,Юг
2004,17.84,2500,Diesel,4,Tesla,Manual,White,Unknown,0,Yes,637002,Дальний Восток
2015,20.28,1800,Diesel,3,Tesla,Manual,Red,Full,1,No,599821,Урал
2002,19.67,1500,Petrol,2,Toyota,Manual,Red,Partial,1,Yes,517242,СПб
2022,16.09,2500,Electric,2,Hyundai,Manual,Gray,Full,0,Yes,1038252,Дальний Восток
2008,23.72,1800,Petrol,2,Hyundai,Automatic,White,Full,0,Yes,780502,Урал
2023,14.62,5000,Petrol,3,Volkswagen,Manual,Silver,Unknown,0,Yes,1014383,Юг
2015,12.37,1200,Petrol,1,Volkswagen,Manual,Black,Partial,0,Yes,516816,Сибирь
1998,14.38,2000,Petrol,2,Tesla,Automatic,Red,Unknown,1,Yes,396778,Москва
1998,17.59,1800,Petrol,3,Volkswagen,Manual,Silver,Full,0,No,528781,Сибирь
2011,23.61,2500,Petrol,3,Hyundai,Manual,Silver,Full,0,Yes,741022,Юг
2016,23.84,3000,Petrol,5,Chevrolet,Manual,Silver,Unknown,0,Yes,880241,Юг
1999,19.23,2000,Petrol,1,Volkswagen,Automatic,Black,Full,0,Yes,701747,Урал
2017,9.82,3000,Petrol,3,Honda,Manual,White,Full,1,Yes,608727,Юг
2012,16.58,2000,Petrol,1,Chevrolet,Automatic,Black,Partial,1,Yes,721799,Урал
2008,18.02,1800,Petrol,1,Volkswagen,Manual,Silver,Full,2,Yes,836274,СПб
2007,12.54,3000,Petrol,5,Volkswagen,Manual,Silver,Full,1,No,627950,СПб
2016,16.45,1000,Diesel,3,Honda,Manual,Silver,Partial,0,No,565239,Сибирь
2018,26.77,5000,Diesel,4,Ford,Automatic,Black,Unknown,1,Yes,1259508,Москва
2014,19.6,1000,Petrol,2,Ford,Manual,Blue,Full,0,No,610401,Дальний Восток
2007,12.05,4000,Diesel,3,Honda,Manual,White,Partial,0,Yes,823544,Дальний Восток
1998,18.05,1000,Petrol,3,Ford,Automatic,Gray,Full,2,Yes,369144,СПб
2020,24.5,2500,Petrol,3,Toyota,Manual,Silver,Full,0,Yes,1017685,СПб
2016,28.01,4000,Petrol,3,Chevrolet,Automatic,Gray,Partial,2,Yes,1127683,СПб
2011,20.22,2000,Diesel,3,Tesla,Manual,Red,Full,2,Yes,611512,Юг
2018,18.96,1800,Petrol,2,Chevrolet,Manual,Silver,Partial,0,Yes,776100,Дальний Восток
2007,16.68,5000,Diesel,4,Kia,Automatic,White,Full,1,Yes,887779,Сибирь
2014,12.41,3000,Petrol,4,Nissan,Manual,Black,Unknown,1,No,835907,Москва
2016,29.41,1200,Petrol,4,Hyundai,Manual,White,Full,1,Yes,473890,Сибирь
2005,13.36,1500,Diesel,2,Chevrolet,Automatic,Silver,Full,1,Yes,421765,СПб
2017,20.4,2000,Petrol,2,Tesla,Automatic,Black,Full,0,Yes,741662,Сибирь
2021,11.84,3000,Petrol,4,Chevrolet,Automatic,Red,Full,0,No,764705,Юг
2001,30.54,1800,Petrol,3,Chevrolet,Automatic,White,Partial,1,Yes,711196,Юг
2005,22.28,1000,Petrol,2,Kia,Manual,Blue,Partial,3,Yes,431723,Урал
2022,14.33,4000,Petrol,5,BMW,Manual,White,Full,0,Yes,1072698,Юг
2012,18.22,2000,Petrol,2,Tesla,Automatic,Red,Unknown,1,Yes,521032,Москва
1996,20.67,2000,Petrol,1,Toyota,Manual,Silver,Full,1,Yes,574479,Москва
2017,19.3,800,Diesel,5,Ford,Automatic,Gray,Unknown,0,Yes,476605,Сибирь
2019,9.62,5000,Diesel,1,Kia,Manual,White,Partial,1,No,976517,Сибирь
2015,16.22,4000,Diesel,2,Honda,Manual,Blue,Partial,0,Yes,923416,Дальний Восток
2000,5.61,1500,Electric,3,Nissan,Automatic,Blue,Unknown,1,No,534967,Сибирь
2016,12.41,1500,Petrol,3,Volkswagen,Automatic,Black,Partial,2,Yes,415693,Москва
2005,19.74,3000,Petrol,1,Nissan,Automatic,Black,Full,1,Yes,976897,Дальний Восток
1999,29.06,2500,Petrol,2,Toyota,Manual,White,Partial,0,Yes,745947,Москва
1995,22.82,1000,Petrol,3,Kia,Manual,Silver,Full,1,Yes,324054,Юг
2015,27.84,1800,Petrol,3,Honda,Manual,Red,Full,0,Yes,760504,Юг
1998,17.69,1200,Diesel,3,Chevrolet,Manual,Blue,Unknown,1,Yes,338951,СПб
1999,22.33,1500,Diesel,1,Kia,Manual,Blue,Full,0,Yes,432387,Москва
2007,25.11,1500,Petrol,4,Nissan,Manual,Silver,Unknown,0,Yes,414821,Юг
2022,5.0,2500,Petrol,3,Chevrolet,Manual,Red,Full,1,No,476284,Москва
2007,13.25,1200,Petrol,5,Kia,Manual,Blue,Full,1,Yes,331898,Москва
2006,16.98,1800,Diesel,2,Chevrolet,Manual,Gray,Partial,1,No,727695,Сибирь
2000,27.16,1500,Petrol,1,Nissan,Automatic,Gray,Partial,0,Yes,709634,Дальний Восток
2013,21.25,1800,Petrol,2,BMW,Automatic,Red,Unknown,0,No,956665,Дальний Восток
1997,19.78,1800,Petrol,4,Ford,Automatic,Blue,Full,2,Yes,319736,Юг
2010,14.78,3000,Electric,3,Nissan,Manual,Silver,Full,1,Yes,1103020,Дальний Восток
2011,23.99,1800,Diesel,3,Kia,Automatic,Silver,Unknown,1,Yes,714971,Дальний Восток
2017,15.75,2000,Petrol,1,Ford,Manual,Black,Full,0,Yes,697855,Дальний Восток
2006,10.44,5000,Petrol,2,Ford,Manual,White,Unknown,0,Yes,887158,Дальний Восток
2019,24.06,800,Petrol,4,Hyundai,Manual,Silver,Full,0,Yes,540946,СПб
2000,21.68,1800,Diesel,5,Honda,Manual,Blue,Partial,0,No,315634,Сибирь
2013,12.18,4000,Petrol,1,Tesla,Manual,Red,Partial,1,Yes,830957,Сибирь
1996,21.33,4000,Diesel,3,Toyota,Manual,Silver,Full,0,Yes,795238,Урал
2010,13.37,2500,Electric,2,Tesla,Manual,Black,Unknown,1,Yes,964890,Дальний Восток
1999,15.26,2000,Petrol,5,BMW,Manual,Silver,Unknown,0,Yes,452506,Сибирь
1995,21.2,1000,Petrol,5,Nissan,Manual,Silver,Unknown,0,Yes,154239,Урал
2015,15.06,4000,Electric,2,Chevrolet,Manual,Blue,Full,0,Yes,1374944,Сибирь
2010,13.79,3000,Diesel,4,Hyundai,Automatic,Red,Partial,0,Yes,512430,Урал
2019,22.07,1500,Electric,4,Hyundai,Manual,Silver,Full,0,Yes,898185,Урал
2018,25.87,800,Petrol,4,Ford,Manual,Blue,Partial,1,Yes,587755,Сибирь
2004,17.64,800,Diesel,1,Hyundai,Manual,White,Full,0,Yes,451022,Москва
2009,22.25,1200,Petrol,3,Chevrolet,Automatic,Silver,Full,1,Yes,669758,Сибирь
1996,19.23,1500,Petrol,5,BMW,Manual,Gray,Full,0,Yes,231206,Москва
2019,21.79,2000,Diesel,1,Nissan,Manual,White,Full,1,Yes,935907,Сибирь
2023,20.8,1800,Diesel,1,Nissan,Manual,Red,Full,0,Yes,781750,Юг
1999,12.56,1000,Petrol,3,Nissan,Automatic,Gray,Full,0,Yes,129785,Москва
2002,11.84,2500,Petrol,4,Ford,Manual,White,Unknown,1,Yes,433203,Дальний Восток
2022,12.1,1800,Petrol,5,Nissan,Manual,Blue,Full,0,No,753313,Урал
2009,17.69,1000,Petrol,5,Ford,Manual,Silver,Full,0,Yes,456043,СПб
2014,20.55,5000,Petrol,1,Nissan,Manual,Black,Unknown,0,Yes,1270278,Москва
2013,29.09,5000,Electric,3,BMW,Manual,Red,Full,1,Yes,1592142,СПб
2001,19.51,1500,Diesel,3,Chevrolet,Automatic,White,Full,0,No,408110,Юг
1996,8.71,2000,Petrol,3,Hyundai,Automatic,White,Unknown,0,Yes,223628,Сибирь
2013,19.49,3000,Petrol,5,Hyundai,Manual,Silver,Full,1,Yes,628402,СПб
2021,22.29,1500,Diesel,2,Tesla,Manual,Black,Unknown,0,No,729503,Москва
2014,15.35,800,Diesel,5,Tesla,Manual,Black,Unknown,2,Yes,369247,Москва
2014,20.83,5000,Diesel,1,Kia,Manual,Blue,Full,0,Yes,1282249,Урал
2000,16.59,800,Diesel,3,Nissan,Manual,Blue,Partial,0,No,95000,Дальний Восток
2003,23.3,5000,Petrol,4,Volkswagen,Manual,Silver,Partial,0,Yes,921719,Урал
1998,16.29,1800,Petrol,5,Honda,Manual,Blue,Full,0,No,377980,Сибирь
2001,20.47,1000,Electric,4,Toyota,Manual,Gray,Partial,1,Yes,414746,Москва
2000,10.4,1800,Diesel,3,Hyundai,Automatic,Gray,Unknown,0,Yes,254482,Юг
1998,20.84,2000,Diesel,2,Nissan,Manual,Black,Full,0,Yes,687100,Москва
2009,23.75,1500,Petrol,1,Hyundai,Manual,Black,Full,0,Yes,856730,Дальний Восток
2021,22.19,1800,Diesel,1,Honda,Manual,Silver,Partial,0,Yes,1047563,СПб
1998,11.61,1800,Petrol,2,Tesla,Automatic,Gray,Full,1,Yes,403210,Юг
1998,25.47,800,Petrol,3,Kia,Automatic,Black,Full,0,Yes,303589,Дальний Восток
2017,21.84,3000,Diesel,4,Hyundai,Manual,Gray,Partial,1,Yes,929714,Юг
1999,13.17,1500,Diesel,2,Chevrolet,Manual,Blue,Partial,0,No,449700,Дальний Восток
2010,19.27,5000,Diesel,5,Toyota,Manual,Black,Unknown,3,No,1007695,Урал
2023,18.77,4000,Petrol,1,Volkswagen,Automatic,Blue,Full,0,Yes,1126342,Москва
2011,9.97,5000,Electric,2,Toyota,Automatic,Silver,Full,0,Yes,1349973,Урал
2010,9.85,2000,Diesel,1,Chevrolet,Automatic,Gray,Partial,0,Yes,582039,Москва
2004,26.8,4000,Diesel,2,Toyota,Manual,Gray,Partial,0,Yes,837849,Москва
2002,18.1,2500,Diesel,4,Volkswagen,Manual,Black,Full,1,Yes,511812,Урал
2005,16.96,1800,Diesel,5,Chevrolet,Manual,Gray,Full,0,Yes,342851,Сибирь
2020,18.5,2000,Electric,5,BMW,Automatic,White,Partial,1,Yes,1013293,Урал
1998,22.92,1200,Electric,2,BMW,Manual,Gray,Unknown,1,Yes,740800,Сибирь
2017,16.16,1800,Petrol,4,Toyota,Automatic,Silver,Full,1,Yes,521266,Сибирь
2002,24.32,4000,Diesel,5,Chevrolet,Manual,Red,Unknown,0,Yes,709111,Юг
2006,15.63,1200,Petrol,3,Nissan,Automatic,White,Partial,0,Yes,424638,Урал
2015,18.2,4000,Petrol,5,Hyundai,Automatic,Red,Full,1,Yes,837586,Урал
2012,17.94,800,Petrol,5,Volkswagen,Manual,White,Full,0,Yes,293101,Сибирь
2004,20.31,1800,Diesel,3,Chevrolet,Automatic,Black,Full,0,Yes,519664,Дальний Восток
1996,23.75,1200,Petrol,1,Nissan,Manual,Black,Full,1,Yes,362735,Москва
2023,12.92,1800,Petrol,2,Volkswagen,Manual,Red,Partial,0,Yes,818025,Москва
2000,18.03,2500,Petrol,5,Ford,Manual,Blue,Unknown,0,Yes,186032,Урал
2023,18.99,3000,Petrol,1,Ford,Manual,Black,Full,0,Yes,970954,Юг
1998,15.02,1000,Petrol,4,Chevrolet,Manual,Black,Full,0,Yes,95000,Урал
2003,15.63,3000,Diesel,1,Honda,Automatic,Gray,Full,1,No,707050,Урал
2010,18.75,1000,Petrol,2,Volkswagen,Automatic,Gray,Full,0,Yes,601625,Сибирь
2016,16.84,3000,Petrol,5,Hyundai,Manual,Black,Partial,0,No,703464,Москва
2009,20.19,1000,Petrol,3,Tesla,Automatic,Silver,Full,1,No,536345,Юг
2018,26.93,1000,Petrol,2,Tesla,Manual,Silver,Partial,0,Yes,786184,Сибирь
2011,23.61,2500,Petrol,2,BMW,Automatic,Blue,Partial,0,Yes,566929,СПб
2023,18.3,1000,Petrol,2,BMW,Automatic,Black,Unknown,0,Yes,692594,Сибирь
2015,25.84,1200,Diesel,3,Kia,Manual,Black,Partial,1,Yes,708278,Юг
1996,15.68,800,Diesel,1,Kia,Automatic,White,Full,0,No,384605,Москва
2009,15.94,1200,Diesel,5,BMW,Manual,Gray,Full,1,Yes,304686,Дальний Восток
2002,26.0,3000,Petrol,4,Ford,Manual,White,Full,0,Yes,623462,Москва
2014,11.11,4000,Diesel,4,Kia,Automatic,Black,Partial,0,No,882930,Юг
1995,14.42,1200,Petrol,3,Honda,Automatic,Blue,Partial,0,No,202453,Сибирь
2017,26.26,1200,Petrol,2,Tesla,Manual,White,Partial,1,Yes,785635,Урал
1997,17.89,3000,Petrol,3,Hyundai,Manual,Gray,Full,1,Yes,578023,СПб
1998,22.43,2000,Petrol,4,BMW,Automatic,Red,Full,1,Yes,442780,Сибирь
1995,12.96,5000,Electric,3,Volkswagen,Manual,Black,Partial,0,No,1147268,Сибирь
2012,14.98,4000,Diesel,3,Honda,Manual,Red,Full,0,No,781157,Сибирь
2005,9.95,5000,Diesel,4,Tesla,Manual,Silver,Full,1,Yes,794571,Урал
2010,13.19,1500,Petrol,1,Chevrolet,Manual,White,Partial,1,No,641550,Урал
2004,15.35,800,Electric,1,Hyundai,Automatic,Black,Partial,1,Yes,646541,Москва
2004,19.18,1000,Petrol,4,Volkswagen,Manual,Gray,Full,0,Yes,345450,Москва
1999,18.48,2000,Petrol,4,Tesla,Manual,Gray,Partial,0,Yes,440107,СПб
1998,9.78,2500,Diesel,4,Chevrolet,Manual,White,Full,0,Yes,274953,Дальний Восток
2004,10.11,1200,Diesel,3,Chevrolet,Manual,Blue,Unknown,0,Yes,375621,Москва
2002,22.69,800,Diesel,5,Nissan,Automatic,Black,Full,1,Yes,306864,Юг
2017,20.08,1000,Diesel,1,Tesla,Automatic,White,Unknown,0,Yes,672614,Дальний Восток
2002,23.22,1200,Diesel,1,Honda,Manual,Gray,Full,0,Yes,558608,Сибирь
2021,13.27,1000,Diesel,1,Tesla,Automatic,Blue,Full,1,No,559963,Юг
2023,21.5,3000,Petrol,1,Honda,Automatic,Blue,Full,1,Yes,1243430,Дальний Восток
1997,24.7,2000,Electric,2,Hyundai,Manual,White,Full,0,Yes,846001,Сибирь
2018,9.92,1500,Diesel,4,Tesla,Manual,Silver,Full,1,Yes,537804,Урал
2017,16.24,3000,Petrol,2,Nissan,Manual,Gray,Partial,0,Yes,889380,Сибирь
2016,6.04,1000,Petrol,1,Kia,Manual,Silver,Full,0,Yes,492544,Урал
2007,26.6,2000,Petrol,4,Ford,Manual,Gray,Unknown,0,Yes,484186,Дальний Восток
2000,23.29,3000,Petrol,2,Hyundai,Automatic,Silver,Partial,0,Yes,859305,СПб
2005,20.35,800,Petrol,5,Ford,Manual,Black,Full,0,No,443742,СПб
2009,9.75,1200,Electric,5,Kia,Manual,White,Unknown,2,Yes,747540,Москва
2022,15.25,1000,Petrol,2,Kia,Manual,Silver,Partial,3,Yes,585747,Урал
2001,18.17,1800,Diesel,4,Nissan,Manual,Black,Full,0,Yes,390334,Москва
2011,22.24,2000,Diesel,4,Ford,Manual,Silver,Full,1,Yes,635408,Сибирь
2021,27.83,1500,Diesel,4,Volkswagen,Automatic,Gray,Full,0,Yes,779963,СПб
2001,21.16,1500,Diesel,2,Kia,Automatic,Silver,Full,1,No,507631,Юг
1996,22.1,1500,Diesel,2,Hyundai,Manual,White,Full,0,Yes,495191,Дальний Восток
2016,19.08,4000,Petrol,1,Volkswagen,Manual,Black,Unknown,1,Yes,1103361,Юг
